0.0,0.001,0.0043,0.0002
0.0,0.0028,0.0076,0.0008
0.0313,0.0011,0.223,0.0151
0.0,0.0013,0.004,0.0002
0.0199,0.0004,0.0435,0.0053
0.083,0.0032,0.0046,0.0002
0.0,0.001,0.0108,0.0008
0.0789,0.0065,0.0091,0.0004
0.0,0.0014,0.0049,0.0004
0.0,0.0048,0.0125,0.0012
0.0245,0.0004,0.0143,0.0006
0.049,0.0044,0.0088,0.0003
0.0258,0.0011,0.0083,0.0006
0.0241,0.0003,0.0017,1e-04
0.0252,0.0005,0.002,1e-04
0.0271,0.0013,0.0006,0.0
0.0258,0.0015,0.0128,0.0012
0.0,0.002,0.001,1e-04
0.0414,0.0023,0.0045,0.0007
0.0,0.0031,0.0029,0.0003
0.0184,0.0012,0.0054,1e-04
0.0,0.0028,0.0072,0.0006
0.0,0.0009,0.0111,0.0004
0.0,0.0007,0.0039,0.0004
0.0,0.0,0.006,0.0008
0.0518,0.0028,0.0021,1e-04
0.0,0.0012,0.011,0.0016
0.0457,0.0006,0.0023,0.0002
0.0,0.0014,0.0047,0.0006
0.0175,0.0007,0.0131,0.0008
0.0184,1e-04,0.0052,0.0005
0.0264,0.0021,0.0054,0.0002
0.0,0.0024,0.0036,0.0002
0.0246,0.0014,0.0105,0.0012
0.0559,0.0015,0.0085,0.0008
0.0,0.002,0.0027,1e-04
0.0,0.0009,0.0063,0.0005
0.034,0.0006,0.0059,0.0005
0.0218,0.001,0.0028,0.0002
0.0,0.0015,0.0178,0.0013
0.0,0.002,0.0016,1e-04
0.0311,0.0009,0.0198,0.002
0.0187,0.0012,0.0434,0.006
0.0,0.0012,0.0102,0.0007
0.018,0.0009,0.0062,0.0002
0.0,0.0017,0.0087,0.0013
0.0215,0.0007,0.0014,1e-04
0.0,0.0021,0.0241,0.002
0.0,0.0011,0.0032,0.0003
0.0,0.0011,0.0214,0.0037
0.0964,0.0097,0.0021,0.0002
0.0,0.0015,0.0552,0.0126
0.037,0.0023,0.0067,0.0009
0.0174,0.0006,0.0166,0.0005
0.0685,0.005,0.0167,0.0014
0.0,0.0024,0.0026,0.0003
0.0412,0.0025,0.0019,0.0002
0.0355,0.0009,0.0087,0.0004
0.0,0.0007,0.0023,0.0002
0.0341,0.0009,0.0016,1e-04
0.0909,0.006,0.0032,1e-04
0.01,0.0003,0.0083,0.0007
0.0,0.0017,0.0048,0.0003
0.0402,0.0009,0.0165,0.001
0.0283,0.0016,0.211,0.0199
0.0,0.0026,0.0384,0.0039
0.0,0.0014,0.0215,0.0022
0.0222,0.0014,0.0031,1e-04
0.0303,0.0015,0.0108,0.0006
0.0192,0.0007,0.0218,0.0015
0.0283,1e-04,0.0004,0.0
0.0349,0.0008,0.006,0.0007
0.0278,0.0004,0.0205,0.0014
0.0,0.001,0.0068,0.0003
0.0579,0.0037,0.0004,0.0
0.0215,0.001,0.0044,0.0006
0.0219,0.0014,0.0134,0.0026
0.0,0.0007,0.0207,0.0025
0.056,0.0011,0.0144,0.0009
0.0661,0.0029,0.0186,0.0021
0.0437,0.0023,0.0056,0.0006
0.0432,0.0009,0.0103,0.0005
0.0,0.0038,0.0007,0.0
0.0153,0.0005,0.0061,0.0004
0.0,0.0033,0.021,0.0054
0.0689,0.0033,0.0022,0.0003
1.1116,0.0151,0.0017,0.0002
0.0,0.0118,0.0051,0.0003
0.0,0.0097,0.0175,0.0039
0.0,0.0058,0.0152,0.0015
0.0566,0.0008,0.0232,0.0019
0.0,0.001,0.0052,0.0004
0.0328,0.0011,0.0138,0.0012
0.0276,0.0007,0.0094,0.0004
0.0346,0.0015,0.0052,0.0003
0.025,0.0003,0.0104,0.001
0.0,0.0065,0.0037,0.0004
0.0331,0.0011,0.0268,0.0025
0.0,0.0027,0.0031,0.0002
0.0292,0.0003,0.002,1e-04
0.0,0.0018,0.0007,1e-04
0.0271,0.0006,0.0086,0.0003
0.0,0.0033,0.0034,0.0005
0.0268,0.0015,0.0076,0.0007
0.0235,0.0011,0.0135,0.0015
0.0329,0.0012,0.0015,1e-04
0.0188,0.0008,0.0148,0.0011
0.024,0.0012,0.01,0.0002
0.02,0.0008,0.0161,0.0004
0.1071,0.0096,0.0178,0.0038
0.0,0.0022,0.0043,0.0003
0.0,0.0024,0.0135,0.001
0.0262,0.0006,0.0114,0.0008
0.0215,0.0005,0.0043,0.0005
0.0,0.0017,0.0036,0.0005
0.0303,0.0019,0.0008,0.0
0.0318,0.0015,0.0085,0.0004
0.0561,0.0033,0.0139,0.0023
0.0298,0.0013,0.0139,0.0009
0.0,0.0071,0.0045,0.0005
0.0,0.0,0.0022,0.0003
0.0802,0.0073,0.0042,0.0004
0.0233,0.0018,0.0033,1e-04
0.0,0.0007,0.0016,1e-04
0.0597,0.0052,0.004,0.0003
0.0,0.0182,0.0016,1e-04
0.0396,0.0003,0.0076,0.0007
0.0,0.0026,0.0054,0.0013
0.0202,0.0005,0.0139,0.0014
0.0121,0.0006,0.6408,0.0474
0.0,0.0014,0.0014,1e-04
0.0,0.0037,0.0047,0.0003
0.0,0.0076,0.2956,0.0618
0.021,0.0005,0.0197,0.0012
0.0,0.0013,0.0019,1e-04
0.0,0.0013,0.0466,0.0043
0.0,0.0042,0.0078,0.0012
0.0319,0.0007,0.0263,0.0022
0.0794,0.0029,0.0081,0.0016
0.028,0.0013,0.0115,0.0003
0.0,0.0,0.0102,0.0012
0.0401,0.0036,0.0102,0.0006
0.0178,0.0015,0.0188,0.0023
0.0,0.0018,0.0085,0.0004
0.0,0.0066,0.0331,0.0016
0.0261,0.002,0.0121,0.0003
0.0229,0.0008,0.0128,0.0008
0.026,0.0013,0.0028,0.0003
0.0,0.0008,0.0022,0.0002
0.0268,0.0006,0.0154,0.0016
0.0254,0.0005,0.0026,0.0002
0.03,0.0002,0.0041,0.0003
0.0,0.0021,0.042,0.0023
0.0,0.0022,0.0038,0.0002
0.2219,0.0212,0.0029,0.0003
0.0295,0.0009,0.0066,0.0004
0.026,0.001,0.0385,0.0022
0.05,0.0022,0.0269,0.0017
0.0,0.0028,0.0023,1e-04
0.0767,0.0036,0.0062,0.0005
0.0,0.0014,0.0091,0.003
0.0,0.0028,0.0039,0.0005
0.0,0.0016,0.248,0.0258
0.0,0.0019,0.0354,0.0024
0.0,0.0026,0.06,0.0152
0.0,0.0017,0.0043,0.0003
0.0,0.0,0.0135,0.0019
0.0182,0.0006,0.0066,1e-04
0.3346,0.0078,0.0028,0.0003
0.0,0.0,0.0031,0.0003
0.0,0.0029,0.0057,0.0009
0.0337,0.0014,0.0005,0.0
0.0601,0.0021,0.0561,0.0055
0.0248,0.001,0.0097,0.0014
0.0508,0.0043,0.0039,0.0002
0.0,0.0016,0.0091,0.0009
0.0,0.0016,0.0032,0.0003
0.0283,0.0007,0.0042,0.0003
0.0,0.0046,0.0252,0.0044
0.0,0.002,0.0011,1e-04
0.0,0.0011,0.0037,0.0003
0.0,0.0025,0.0006,0.0
0.0,0.0026,0.0041,0.0004
0.0,0.0025,0.0154,0.0018
0.0,0.001,0.0022,1e-04
0.0414,0.0025,0.0114,0.0012
0.0287,0.0013,0.0017,1e-04
0.0,0.0019,0.116,0.0112
0.0,0.0012,0.0131,0.0005
0.0321,0.001,0.0056,0.0006
0.1002,0.0056,0.0074,0.0014
0.0188,0.0005,0.0113,0.0005
0.0321,0.0012,0.0121,0.0003
0.0411,0.0016,0.0082,0.0008
0.0,0.001,0.0048,0.0008
0.0,0.001,0.0086,0.001
0.0276,0.0009,0.0241,0.0045
0.0,0.0012,0.0056,0.0005
0.0,0.0014,0.0007,0.0
0.0,0.0062,0.006,0.0009
0.0229,0.0009,0.0172,0.0008
0.019,0.0012,0.081,0.0105
0.0,0.0037,0.1742,0.0131
0.0187,0.0011,0.0011,1e-04
0.0417,0.002,0.0164,0.0022
0.0,0.0011,0.0056,0.0004
0.0157,0.0004,0.0128,0.0013
0.0277,0.0018,0.0011,0.0
0.0105,0.0005,0.0285,0.0011
0.6885,0.0303,0.0018,0.0002
0.048,0.0035,0.0073,0.0005
0.0135,0.0005,0.0063,0.0008
0.0,0.0021,0.0037,0.0003
0.0256,0.0015,0.0043,0.0003
0.0236,0.0003,0.016,0.0014
0.0787,0.0061,0.0362,0.006
0.0296,0.0009,0.0354,0.0078
0.0,0.0062,0.006,0.0007
0.022,0.0006,0.0178,0.0022
0.03,0.0006,0.0022,0.0002
0.0,0.0,0.0113,0.002
0.0,0.0082,0.0085,0.0016
0.0307,0.001,0.004,0.0004
0.0,0.0,0.0634,0.0029
0.0451,0.0023,0.0038,0.0003
0.0,0.0058,0.0044,0.0013
0.0,0.0051,0.0025,0.0004
0.0481,0.003,0.0049,0.0006
0.0,0.0106,0.0385,0.0013
0.0,0.0012,0.0134,0.0011
0.0297,0.0005,0.0291,0.0061
0.0353,0.0031,0.0138,0.0016
0.0,0.0013,0.0108,0.0012
0.0564,0.001,0.0032,0.0004
0.0,0.0017,0.0036,0.0005
0.0392,0.002,0.0042,0.0003
0.0,0.0027,0.0062,0.0007
0.0,0.003,0.0034,0.0006
0.0,0.0014,0.0504,0.0058
0.0,0.0019,0.004,0.0002
0.0,0.0033,0.2107,0.007
0.0,0.0039,0.0054,0.0003
0.0489,0.0026,0.007,0.0004
0.0333,0.0009,0.022,0.0014
0.0335,0.0019,0.0054,0.0003
0.0,0.0025,0.0049,0.0007
0.0359,0.0011,0.0023,1e-04
0.0,0.0027,0.0016,1e-04
0.0226,0.0014,0.0049,0.0002
0.0227,0.0008,0.0249,0.0032
0.0236,0.0004,0.0123,0.0013
0.0,0.0008,0.0122,0.0013
0.0,0.0025,0.0283,0.004
0.048,0.0027,0.0292,0.0042
0.0,0.0012,0.0144,0.0014
0.0,0.0017,0.0283,0.0019
0.0,0.0007,0.0028,0.0002
0.0,0.0033,0.004,0.0003
0.0,0.0104,0.0033,0.0005
0.0,0.0009,0.0077,0.0006
0.0,0.0005,0.0046,0.0002
0.0218,0.0006,0.0016,1e-04
0.0,0.0023,0.0862,0.0134
0.0201,0.0009,0.007,1e-04
0.0215,0.0006,0.0521,0.0036
0.0299,0.0017,0.0113,0.0011
0.1066,0.0048,0.0036,0.0004
0.0179,0.0013,0.0007,0.0
0.0126,0.0004,0.1466,0.0104
0.0,0.0045,0.0203,0.0023
0.0,0.0014,0.0382,0.0078
0.0181,0.0005,0.033,0.0011
0.0,0.0136,0.0049,0.0006
0.0,0.0023,0.0031,0.0003
0.0166,0.0008,0.0037,1e-04
0.0694,0.0076,0.0226,0.0012
0.0,0.0031,0.0242,0.0057
0.0251,0.0013,0.0126,0.0009
0.034,0.0004,0.0329,0.0033
0.0255,0.0011,0.0181,0.0016
0.0,0.0022,0.0057,0.0004
0.0207,0.0004,0.0145,0.0016
0.0372,0.003,0.0006,0.0
0.0201,0.0005,0.0064,0.0003
0.0502,0.0002,0.0013,1e-04
0.0,0.0008,0.0027,0.0004
0.024,0.0005,0.0309,0.0004
0.0316,0.0007,0.0004,0.0
0.0,0.0041,0.6929,0.1455
0.0318,0.0009,0.0059,0.0003
0.0,0.0007,0.0027,1e-04
0.0164,0.0006,0.0089,0.0003
0.0268,0.0017,0.017,0.0005
0.0,0.0016,0.0123,0.0003
0.0,0.0016,0.0027,0.0002
0.0,0.0014,0.0128,0.0012
0.0276,1e-04,0.0065,0.0005
0.0,0.0016,0.0045,0.0003
0.0,0.0046,0.035,0.0041
0.1271,0.0153,0.0114,0.0006
0.0,0.0055,0.0022,0.0002
0.0508,0.0029,0.0036,0.0003
0.0296,0.0015,0.0035,0.0002
0.0189,0.0002,0.0041,0.0003
0.025,0.0005,0.0185,0.002
0.0267,0.0008,0.0058,0.0002
0.0,0.0,0.018,0.0016
0.0734,0.0047,0.0054,0.0007
0.0,0.0042,0.0033,0.0003
0.0,0.0043,0.0087,0.0006
0.0548,0.0024,0.0026,1e-04
0.0,0.0015,0.0031,0.0003
0.0,0.0013,0.0028,0.0002
0.0388,0.0005,0.0201,0.0005
0.0,0.0009,0.0198,0.0003
0.0,0.0016,0.0029,0.0003
0.0,0.0056,0.0023,0.0003
0.0,0.0067,0.0007,1e-04
0.03,0.0019,0.0012,0.0
0.0,0.005,0.0423,0.0024
0.0241,0.0008,0.0157,0.0023
0.1505,0.0045,0.0008,1e-04
0.0,0.0012,0.0033,0.0003
0.0207,0.0008,0.0019,1e-04
0.0,0.0016,0.0067,0.0011
0.0387,0.0015,0.0044,0.0002
0.0,0.0017,0.0028,0.0002
0.0,0.0,0.0075,0.0012
0.0,0.0026,0.0032,0.0002
0.0,0.0034,0.0023,0.0002
0.0,0.0042,0.0173,0.003
0.0357,0.0009,0.0006,0.0
0.0427,0.003,0.0151,0.002
0.0285,0.0016,0.0029,0.0002
0.0641,0.007,0.0104,0.0013
0.0,0.0009,0.0052,0.0004
0.0314,0.003,0.0216,0.0024
0.0,0.0009,0.0064,0.0006
0.0,0.0038,0.007,0.0012
0.03,0.0004,0.0008,0.0
0.0106,0.0002,0.0011,1e-04
0.0,0.002,0.0263,0.0027
0.0,0.0,0.0034,0.0002
0.0,0.0007,0.0053,0.0003
0.0,0.0025,0.0076,0.0011
0.0899,0.0056,11.243,1.1037
0.0,0.003,0.0052,0.0005
0.0,0.0008,0.0247,0.002
0.0635,0.0067,0.0121,0.001
0.0195,0.0014,0.0092,0.0012
0.0355,0.0008,0.0014,1e-04
0.0,0.0054,0.0083,0.0008
0.0309,0.0007,0.003,0.0005
0.0303,0.0025,0.0109,0.0011
0.0,0.0084,0.0107,0.0008
0.045,0.0021,0.0014,1e-04
0.0,0.0013,0.1191,0.0275
0.0,0.0014,0.0048,0.0002
0.0552,0.0009,0.0004,0.0
0.0274,0.001,0.0156,0.0019
0.0,0.0052,0.0053,0.0003
0.0,0.0016,0.0099,0.0004
0.0255,0.0015,0.0249,0.0022
0.0241,0.0008,0.0018,1e-04
0.0409,0.0032,0.0098,0.0006
0.0,0.0016,0.112,0.0121
0.155,0.0182,0.0221,0.0048
0.0216,0.0004,0.0011,0.0
0.0,0.001,0.005,0.0005
0.0435,0.0016,0.0426,0.0024
0.0262,0.0017,0.0053,0.0003
0.0155,1e-04,0.0326,0.0024
0.0,0.0035,0.004,0.0003
0.0,0.0029,0.0007,0.0
0.0,0.001,0.0034,0.0004
0.0356,0.0015,0.0376,0.0028
0.0,0.0,0.0091,0.0005
0.0333,0.0016,0.0326,0.0023
0.0,0.0,0.0035,0.0005
0.1139,0.0073,1.9802,0.2507
0.0,0.0022,0.0032,0.0004
0.0,0.0026,0.0057,0.0003
0.0,0.0026,0.0013,0.0
0.0344,0.0006,0.0156,0.0021
0.0,0.0021,0.003,0.0005
0.023,0.0008,0.0047,0.0009
0.0139,0.0006,0.0033,0.0004
0.0,0.0034,0.0056,0.0014
0.0,0.0017,0.0049,0.0002
0.0,0.0004,0.0047,0.0002
0.0,0.0063,0.0402,0.0074
0.0377,0.0021,0.002,1e-04
0.0309,0.0014,0.033,0.002
0.0258,0.0005,0.0198,0.0016
0.0213,0.0004,0.0007,0.0
0.0265,0.001,0.005,0.0005
0.0,0.0015,0.022,0.0018
0.0461,0.0043,0.0354,0.0059
0.0473,0.0015,0.0039,0.0002
0.0234,0.0009,0.0304,0.002
0.0346,0.0018,0.0137,0.0024
0.0309,0.001,0.0088,0.0002
0.0,0.0105,0.0034,0.0004
0.0445,0.0026,0.0099,0.0004
0.0,0.0045,0.002,0.0002
0.0247,0.0006,0.181,0.0343
0.0348,0.0012,0.0007,0.0
0.0,0.0023,0.2505,0.0212
0.0173,0.0008,0.0506,0.0027
0.064,0.0023,0.0033,0.0002
0.0,0.0,0.0042,0.0009
0.0,0.002,0.0036,0.0005
0.0392,0.0013,0.0185,0.0011
0.0,0.0016,0.0175,0.004
0.0345,0.0029,0.014,0.0009
0.0158,0.0003,0.0003,0.0
0.0222,0.0007,0.0184,0.0016
0.0,0.0026,0.0065,0.0007
0.0,0.0011,0.0231,0.002
0.0,0.0013,0.0061,0.0008
0.0434,0.0019,0.0108,0.001
0.0218,0.0005,0.0253,0.0024
0.044,0.0004,0.1576,0.0283
0.0362,0.0015,0.0271,0.0015
0.0,0.0,0.0108,0.001
0.0,0.0006,0.0028,0.0002
0.0,0.0,0.0048,0.0006
0.0715,0.0045,0.0226,0.0013
0.0,0.0025,0.0027,0.0002
0.0373,0.0018,0.011,0.0021
0.0,0.0009,0.0133,0.0024
0.0221,0.0005,0.0051,0.0003
0.0,0.002,0.0006,0.0
0.0,0.0021,0.0054,0.0003
0.0388,0.001,0.0693,0.0049
0.0,0.0012,0.0124,0.0008
0.0273,0.0012,0.0006,0.0
0.0225,0.0014,0.0141,0.0014
0.0,0.0007,0.0087,0.0006
0.0317,0.0017,0.0393,0.0042
0.0247,0.0012,0.0135,0.0011
0.0403,0.0026,0.0252,0.0033
0.0218,0.0006,0.0076,0.0008
0.0,0.0014,0.0038,0.0002
0.0145,0.0003,0.0006,0.0
0.0507,0.0047,0.0099,0.0006
0.0,0.0015,0.0069,0.0004
0.0,0.0009,0.0259,0.0062
0.0,0.0041,1.1763,0.2127
0.0349,0.0014,0.0053,0.0004
0.0206,0.0003,0.0046,0.0003
0.0,0.001,0.0611,0.0037
0.021,0.0003,0.0006,0.0
0.0302,0.0011,0.0045,1e-04
0.0558,0.005,0.0046,0.0002
0.0,0.0029,0.0188,0.0022
0.0518,0.0032,0.0029,0.0002
0.0172,0.0008,0.0203,0.0024
0.037,0.0005,0.0208,0.0009
0.0,0.0414,0.0025,0.0002
0.0,0.0023,0.0073,0.0007
0.0369,0.0019,0.0348,0.0019
0.0391,0.0029,0.0036,1e-04
0.0,0.0056,0.0037,1e-04
0.0,0.0016,0.0024,0.0002
0.0,0.0,0.0072,0.0007
0.0,0.0,0.0031,1e-04
0.0,0.0018,0.0049,0.0007
0.0128,0.0002,0.0046,0.0003
0.0,0.0014,0.0041,0.0003
0.0,0.0026,0.219,0.0097
0.0215,0.0005,0.0377,0.0067
0.0539,0.0043,0.0182,0.0013
0.0,0.0031,0.0013,1e-04
0.0419,0.0024,0.002,0.0002
0.0381,0.0016,0.0053,0.0005
0.0,0.0,0.0047,0.0004
0.0264,0.0022,0.009,0.0008
0.0,0.0015,0.0107,0.0012
0.0,0.0029,0.0272,0.0025
0.0,0.0097,0.006,0.0007
0.267,0.0151,0.0048,0.0005
0.0,0.0,0.005,0.0007
0.0218,0.001,0.0081,0.0003
0.0557,0.0018,0.0125,0.0006
0.0,0.001,0.0094,0.0006
0.0196,0.0005,0.0103,0.0009
0.0,0.0007,0.005,0.0007
0.0,0.0,0.0087,0.0027
0.0569,0.0025,0.0017,1e-04
0.0208,0.0006,0.0147,0.0023
0.03,0.0007,0.0292,0.0012
0.0,0.0015,0.0042,0.0004
0.0181,0.0007,0.0032,0.0003
0.0,0.0012,0.0035,0.0002
0.0,0.0023,0.0047,0.0003
0.0406,0.0036,0.0235,0.0017
0.0388,0.0024,0.038,0.0037
0.0546,0.0022,0.0013,1e-04
0.1082,0.0116,0.0035,0.0005
0.0345,0.0022,0.1019,0.0107
0.0,0.0011,0.0026,0.0003
0.0,0.0037,0.0048,0.0006
0.0425,0.0025,0.0085,0.0005
0.0,0.0017,0.0022,0.0003
0.0134,0.0009,0.0869,0.0069
0.0,0.0104,0.0397,0.008
0.0,0.0009,0.0037,0.0003
0.0,0.0035,0.0162,0.0012
0.0,0.0037,0.0047,0.0007
0.0816,0.0044,0.0023,0.0003
0.0,0.0015,0.0031,0.0003
0.0,0.0071,0.0046,0.0006
0.0246,0.0012,0.0169,0.0004
0.0581,0.0022,0.0087,0.0004
0.0,0.0014,0.0323,0.0061
0.0,0.0025,0.0034,0.0004
0.0369,0.0022,0.0108,0.0012
0.0425,0.0012,0.0004,0.0
0.0,0.001,0.0024,1e-04
0.0,0.0027,0.0143,0.0014
0.0274,0.0004,0.0236,0.0017
0.0263,0.0007,0.0195,0.0019
0.0,0.0027,0.0274,0.0008
0.0,0.0033,0.0185,0.0007
0.0,0.0065,0.0132,0.001
0.0215,0.001,0.0025,0.0002
0.0508,0.0029,0.0581,0.0049
0.0533,0.0037,0.0035,0.0005
0.0342,1e-04,0.0043,0.0002
0.0,0.0075,0.0227,0.0038
0.0539,0.0028,0.0067,0.0007
0.1023,0.0062,1.2967,0.0259
0.039,0.0015,0.0014,1e-04
0.0,0.0015,0.0045,0.0005
0.0,0.0013,0.0035,0.0002
0.0,0.0025,0.0052,0.0009
0.1012,0.0073,0.0442,0.0015
0.0,0.0,0.0111,0.0016
0.0,0.0042,0.0029,0.0003
0.0,0.0014,0.0058,0.0007
0.0132,0.0008,0.0079,0.0005
0.0292,0.0017,0.0042,0.0003
0.0,0.0013,0.0063,0.0003
0.0381,0.0018,0.0066,0.0004
0.0,0.002,0.0038,0.0002
0.0,0.0011,1.2352,0.1479
0.0563,0.0028,0.0084,0.0003
0.0,0.0015,0.0046,0.0006
0.0,0.004,6.8491,0.408
0.1355,0.0047,0.0004,0.0
0.043,0.0028,0.0042,0.0004
0.0,0.0105,0.0027,0.0003
0.0587,0.0041,0.0018,1e-04
1.2376,0.0223,0.0015,1e-04
0.0351,0.0009,0.0207,0.002
0.0274,0.0012,0.0079,0.0004
0.0286,0.0014,0.0093,0.0008
0.0,0.0017,0.0016,1e-04
0.0,0.021,0.0011,1e-04
0.0294,0.0016,0.0108,0.0011
0.0,0.0013,0.0012,1e-04
0.0301,0.0014,0.0059,0.0009
0.0422,0.0029,0.013,0.001
0.0,0.0021,0.0037,0.0003
0.066,0.0058,0.0031,0.0002
0.0,0.0041,0.142,0.0157
0.0,0.0016,0.0004,0.0
0.0581,0.0042,0.0067,0.0007
0.0489,0.0023,0.0102,0.0006
0.0224,0.0007,0.0053,0.0002
0.0567,0.0026,0.003,0.0002
0.2842,0.0327,0.0031,0.0002
0.0,0.0027,0.0056,1e-04
0.0,0.0024,0.0036,0.0002
0.0,0.0011,0.0096,0.0011
0.0445,0.0014,0.0147,0.0055
0.0445,0.0017,0.0047,0.0008
0.0,0.0131,0.0025,0.0002
0.0,0.0007,0.0109,0.0009
0.0617,0.0017,0.0038,0.0004
0.0,0.0022,0.0035,0.0003
0.0,0.0008,0.0212,0.0011
0.0534,0.0023,0.0004,0.0
0.0,0.005,0.01,0.0006
0.0449,0.0031,0.0101,0.0008
0.0418,0.0003,0.017,0.0037
0.0,0.0036,0.0029,0.0002
0.0,0.0019,0.0078,0.0003
0.0331,0.0027,0.0196,0.0023
0.0485,0.0024,0.004,0.0005
0.0,0.0017,0.0047,0.0005
0.0116,0.0004,0.0208,0.0012
0.0272,0.0014,0.0092,0.0003
0.0,0.0004,0.0091,0.0011
0.0243,0.0004,0.0129,0.0017
0.0,0.001,0.0202,0.0017
0.0329,0.0012,0.0097,0.0007
0.0309,0.0011,0.0134,0.0015
0.0,0.0014,0.0129,0.0005
0.029,0.0005,0.0123,0.0012
0.0697,0.0035,1.9152,0.2447
0.0294,0.0015,0.0064,0.0008
0.0,0.0032,0.0034,0.0005
0.0199,0.0011,0.0077,0.0005
0.0543,0.0031,0.01,0.0003
0.0453,0.0019,0.0046,0.0003
0.0,0.0012,0.1569,0.0156
0.0,0.0,0.0498,0.0113
0.0315,0.0006,0.0103,0.0012
0.041,0.0018,0.3071,0.0503
0.0231,0.0009,0.0053,0.0004
0.0375,0.0019,0.0416,0.0017
0.0223,0.0011,0.0048,0.0006
0.0398,0.0014,0.0016,1e-04
0.0388,0.002,0.1233,0.0106
0.0357,0.0017,0.006,0.0003
0.0634,0.0018,0.0017,1e-04
0.0,0.001,0.0058,0.0007
0.0535,0.0016,0.0024,0.0002
0.0371,0.0005,0.0047,0.0003
0.0515,0.0019,0.0106,0.0004
0.0159,0.0009,0.0182,0.0017
0.0181,0.0009,0.0139,0.0005
0.0397,0.0013,0.0081,0.0003
0.0,0.0024,0.0056,0.0006
0.0331,0.0018,0.0004,0.0
0.0,0.0,0.0057,0.0006
0.0,0.0011,0.0009,1e-04
0.2841,0.0097,0.0023,1e-04
0.0429,0.0017,0.0022,1e-04
0.0,0.0,0.0062,0.0006
0.0356,0.0016,0.0062,0.0005
0.0,0.001,0.0018,0.0002
0.039,0.0035,0.0073,0.0002
0.0,0.002,0.0037,0.0002
0.0,0.0031,0.0016,1e-04
0.0,0.0031,0.0036,0.0002
0.0,0.0014,0.1982,0.018
0.0229,0.001,0.0044,0.0003
0.0,0.0022,0.1371,0.0382
0.0348,0.0006,0.0044,0.0004
0.0,0.0011,0.0028,0.0002
0.0146,0.0004,0.0042,0.0005
0.0188,0.0011,0.0291,0.001
0.0346,0.0032,0.0017,0.0002
0.0289,0.0008,0.0057,0.0006
0.05,0.0015,0.0022,1e-04
0.0,0.0011,0.0027,0.0002
0.0313,0.001,0.003,0.0003
0.0,0.0014,0.0107,0.0023
0.0,0.0008,0.0031,0.0003
0.025,0.0005,0.024,0.0019
0.0541,0.0041,0.0414,0.0032
0.0435,0.0026,0.2018,0.0342
0.0219,0.0002,0.002,1e-04
0.0375,0.0014,0.0123,0.0005
0.0196,0.0007,0.0371,0.0062
0.03,0.0014,0.0198,0.0025
0.0,0.0009,0.1292,0.0224
0.034,0.0031,0.0103,0.0003
0.0,0.0016,0.0016,1e-04
0.0423,0.002,0.0042,0.0004
0.0,0.0013,0.002,0.0002
0.0386,0.0024,0.0024,1e-04
0.0,0.0011,0.0021,1e-04
0.0,0.0008,0.0075,0.001
0.0,0.0015,0.0053,0.0005
0.0,0.0022,0.0096,0.0012
0.0238,0.0011,0.001,1e-04
0.0452,0.0009,0.0251,0.0015
0.0,0.0025,0.0028,1e-04
0.0394,0.002,0.0031,1e-04
0.1459,0.0121,0.0015,1e-04
0.0485,0.0016,0.0008,1e-04
0.0,0.0034,0.0044,0.0004
0.0291,0.0015,0.0048,0.0005
0.0283,0.0014,0.0681,0.0037
0.0277,0.0012,0.0058,0.0003
0.037,0.0015,0.0061,0.0005
0.0,0.0035,0.0043,0.0002
0.0,0.0024,0.0048,0.0003
0.023,0.0009,0.0046,0.0004
0.0308,0.0007,0.0018,1e-04
0.0241,0.0018,0.0061,0.0007
0.0151,0.0004,0.0059,0.0002
0.0193,0.0008,0.0146,0.0008
0.0,0.0017,0.0041,0.0002
0.0429,0.0013,0.0016,0.0
0.0,0.0015,0.0026,0.0004
0.0374,0.0018,0.0061,0.0007
0.0225,0.001,0.0151,0.0015
0.0266,0.0015,0.0028,0.0002
0.0352,0.0005,0.0224,0.0025
0.0129,0.0005,0.0022,0.0002
0.0,0.0046,0.0035,0.0002
0.079,0.0051,0.0035,0.0002
0.0341,0.0011,0.0098,0.0007
0.0627,0.0015,0.0119,0.0003
0.0112,1e-04,0.01,0.0007
0.0327,0.0014,0.0864,0.0053
0.0328,0.0018,0.0078,0.0002
0.0456,0.0008,0.0023,0.0002
0.0,0.0014,0.0291,0.0007
0.015,0.0006,0.0156,0.002
0.0,0.0016,0.0052,0.0003
0.0,0.0025,0.0032,1e-04
0.0228,0.0009,0.0036,0.0002
0.0,0.0019,0.0134,0.0012
0.0,0.0025,0.0043,0.0004
0.0,0.001,0.0032,0.0004
0.0461,0.0026,0.0068,0.001
0.0285,0.0008,0.005,0.0006
0.0,0.0018,0.2056,0.0285
0.0,0.0026,0.0069,0.0003
0.0475,0.0005,0.0049,0.0006
0.0,0.0034,0.0066,0.0008
0.0,0.0,0.0066,0.0006
0.0,0.0009,0.0021,0.0002
0.0,0.0,0.0073,0.0012
0.0338,0.0016,0.003,0.0002
0.0475,0.0027,0.0186,0.0012
0.0,0.0,0.001,1e-04
0.0313,0.0022,0.0231,0.0051
0.0319,0.0012,0.0035,0.0003
0.0229,0.0013,0.0252,0.002
0.0,0.0016,0.0039,0.0003
0.0417,0.0028,0.0097,0.0004
0.0,0.0024,0.0019,1e-04
