4.72667688377824e-05,5.48032718750645e-05,0.0004733132583897032,0.854115279000262,0.0012493037265352185,0.0014413638270378338,0.0006792514569158627,7.668804496773413e-05,1.1938403620092018e-05,0.00012195954174291721,2.1664627625133652e-05,1.9622323769756837e-05,2.6627440324274598e-05,1.3618312230691386e-05,1.1269795663921105e-05,2.0018701994167627e-05,3.02453466892598e-05,5.930351854398674e-07,7.902381331654556e-07,1.8603838243001364e-07,6.87174571409661e-08,1.1857085614748793e-07,1.5041050463821031e-06,5.417513242777878e-06,2.954868623562276e-06,1.3994151657943751e-05,3.499190366940231e-05,1.6937702853074006e-06,5.213252661060239e-08,4.292202842339937e-06,2.045730037860679e-06,7.627871281360614e-06,2.939141211663891e-05,9.268358636992157e-06,2.6751821346210857e-06,1.4068500071008708e-05,7.496769779983549e-06,5.0779462559054125e-05,5.0088839957493424e-05,0.0007105669800238757,0.959759512178507,0.0013310001518293912,0.00033141032921945695,0.0009095219281202192,0.00032156406633613953,1.1950859825380919e-05,3.633918395138645e-05,4.472935935388909e-06,7.4149483344484685e-06,5.407173574322701e-06,1.0554331787282733e-05,4.876968576010797e-06,6.521695497469912e-06,1.3366598328245531e-05,4.767597143009259e-06,3.0678282346117304e-07,2.394437020255835e-07,1.6519784500835975e-07,1.4362106857619544e-08,6.809804918005748e-08,1.3309921259251937e-06,1.0176298574467127e-06,2.065551400919716e-06,1.2574117603115255e-05
9.221578365326296e-06,4.93443124113438e-07,5.096242276457651e-07,2.0602685306580404e-06,4.016555127825399e-06,3.6322034747202036e-06,2.415198157558186e-06,4.156639260206947e-06,2.3596152858989545e-06,3.4737255325167994e-05,2.3148269111615593e-05,0.00021613257994734688,0.9869601743743811,0.0011338950362332438,0.00026198915816342383,8.787197706434774e-05,0.00032821196354814396,8.649727408704562e-05,1.9025098451445264e-05,4.6862288236185155e-06,5.240610735801213e-06,5.446943927090784e-06,7.612542668863406e-06,4.103180077258401e-05,4.998092606243077e-06,4.7063582151464944e-06,7.45864314576547e-06,3.568140434829654e-06,2.983358550679785e-07,2.732301270038581e-07,8.820973133847915e-08,2.397668582652594e-08,4.692678552519177e-08,9.247898112052107e-07,2.1935422243578783e-06,4.270691106568801e-06,7.157544405445613e-06,1.9786530824022084e-05,7.241209851541617e-06,7.667122291866791e-08,4.581751454033411e-06,2.8463645802838664e-06,1.931248035994625e-06,3.6430896348138657e-07,1.127107283332589e-05,1.1449951575085908e-05,0.00015852617483025775,0.9902121965905175,0.0011758980303627964,0.0003420841922081705,0.00010205357391638061,7.243271840311503e-05,7.219116851454876e-05,2.3533512235467587e-05,5.558364856292524e-06,3.9832955652631625e-06,2.308514379619304e-06,4.187187694929755e-06,5.176860942280909e-05,1.1064745855101736e-05,3.952224136576619e-06,4.413842918447938e-06,7.897376930286109e-06,3.0451210912797236e-06
2.452778843528833e-07,6.631988532688313e-07,1.0044336493343272e-07,2.8453051386950964e-08,3.527977886161663e-08,8.689041082256191e-07,1.5366272993933965e-05,1.3596381317855072e-06,6.823461458180523e-06,1.1241593350125075e-05,1.4462927120057523e-06,4.561504167120233e-06,4.41560609516807e-06,1.0548963719362655e-05,2.487712019340966e-05,2.3641592868886633e-05,0.00010687713105402993,0.9807129308897596,0.0009549013759727581,0.00016785972404889893,0.00024851190917687634,3.3328332849536904e-05,2.7866684212930166e-05,4.176792740210503e-05,2.9788238089631964e-05,1.1492850150780414e-05,3.245049818719689e-06,2.4631018709950197e-06,3.740233727799013e-05,5.95352332605511e-06,8.246921433841793e-06,4.376289822557063e-06,5.134093774108804e-06,7.057320508480378e-06,3.87618713203405e-06,2.2496066026045452e-06,4.1581916752348534e-07,1.9044057232561647e-07,6.753381846648978e-08,6.76046087780343e-08,1.2982282019836682e-05,3.152591501942455e-06,1.3052477162908812e-06,6.59526663704214e-06,1.9953231104840604e-05,3.427986285903181e-06,1.471749376471806e-05,2.14143811903989e-05,4.900016405431669e-05,3.803033412731107e-05,0.9388134124777742,0.0011649532092139884,0.00010241736995326842,8.400050279474704e-05,7.310082324464501e-05,2.623161598716682e-05,0.0001282505952969854,0.00011431462718877864,6.887128297254504e-05,1.0760486253565531e-05,4.489900310105325e-06,2.3008690511533586e-05,1.0015845737754787e-05,6.253966470485278e-06
9.031998874648573e-06,6.946709562185639e-06,1.744856268862981e-05,2.4803289111654314e-05,2.6929556943490583e-05,1.1956230358550116e-06,4.377078564215111e-07,1.197079857971412e-07,3.9925058129327426e-08,3.2945683026833366e-07,1.5281285931628775e-06,2.3979880413520115e-06,8.437298098595505e-07,9.495142816082709e-06,2.0021539215134532e-05,9.858087018977556e-05,0.0002180403779686446,0.0007121641586836073,0.8453774748709204,0.0014031083339744834,7.942962103432778e-05,4.872378353637386e-05,2.5147923410384644e-05,4.638875566667497e-05,0.00014540936104502,2.9059119248541384e-05,7.599483840112732e-05,0.00010789469239658806,1.7167270120314703e-05,1.7995863847440462e-05,3.226679682205713e-06,1.2313244701082767e-05,5.182780118268252e-06,1.2784552551384355e-05,3.453538074687383e-05,1.3585899269592795e-05,5.340145137588003e-05,1.7939463407144457e-05,1.2004604097509096e-06,2.6512122688313416e-07,1.649435249631505e-07,1.042302071026678e-07,1.2749667280343647e-07,2.0707140829366926e-06,1.038220415913822e-06,1.5274596614547503e-06,6.866462140360405e-06,2.3975776067791953e-05,0.020901399141504236,0.639333837033463,0.000483953478149955,2.6352639943500102e-05,2.4454649463182385e-05,2.172403783060511e-05,3.922295344077235e-05,1.915148300965328e-05,1.4162844801025253e-05,3.3988348650957274e-05,6.281149614533976e-05,0.0002450390244266644,2.8705693980769495e-05,6.1909173740465496e-06,7.037197381133381e-06,9.049465997626011e-06
1.4541204413425699e-05,3.4137689116486925e-05,1.6261382982138586e-05,1.583724224566344e-05,1.8543085668852947e-05,1.0689934420657348e-05,4.373764187843016e-07,2.1770918958438622e-07,2.3902241941673414e-07,1.4883363408310348e-07,1.9607855257179796e-07,2.54275734874806e-06,1.6182835489460541e-06,2.2210962529287684e-06,1.910951836021987e-05,3.1613124077303665e-05,0.0004861278935953318,6.519767239068746e-05,1.9292969440576613e-05,2.2431825848181676e-05,7.958093717793735e-05,5.9227966194335463e-05,1.178756164561514e-05,1.62585764841281e-05,4.8147024928794656e-05,0.0001405261872392242,0.00043025288750239287,1.9532517654168644e-05,1.2878785012615533e-05,1.0805730291089956e-05,2.530717159122539e-05,4.048243559682384e-05,8.386331757962494e-05,3.297495944453606e-05,3.548488548719784e-05,5.484730579890664e-05,1.864971547013012e-05,1.9327439874377976e-06,2.6380961027175236e-06,5.217326485460148e-07,2.7391185817570186e-07,4.578894484393063e-07,4.881365119232887e-06,7.584554420247159e-06,7.6020047454956405e-06,4.5274876719531765e-05,7.569838093728136e-05,3.6155641847630702e-06,3.853868747496071e-05,4.584017525838875e-05,1.4805457299322355e-05,1.4081456672744987e-05,1.3545044345369004e-05,2.6170050477181773e-05,6.674535192683857e-05,0.0003575708234017985,9.656442405586209e-05,1.8750899585881598e-05,1.7510832508098984e-05,1.3804619630625083e-05,4.01810221828383e-05,3.301000420733346e-05,0.0003806797658447012,3.557306144281332e-05
3.055509915852866e-05,5.070446354587829e-05,6.705732755897778e-05,1.0006462312663125e-05,1.5088651231141054e-06,5.911320001321877e-07,3.345459552776212e-07,6.654271690060787e-07,4.122398571597909e-05,3.081175572950717e-05,1.8306223102618127e-05,7.00019083316748e-05,0.0001407862739084129,2.49306625932901e-06,2.098816259102158e-05,7.989179301594564e-06,3.8993060751421425e-06,6.647335843352488e-06,1.9200278323454537e-05,6.570357194595878e-05,0.00010933129016849993,3.797287314476285e-05,7.570764327280514e-06,6.694643993423623e-06,1.5048450575715626e-05,8.576678940585145e-06,4.171750712774293e-05,0.00024070213309812437,8.397973963071504e-05,1.6809801782117344e-05,0.000101498779354593,5.034925052207866e-05,1.8047870842991676e-06,9.993418585495094e-07,5.663781325902216e-07,1.2187991738209664e-07,3.380417886628578e-07,1.4007508391457679e-05,2.32522515189202e-05,6.168948864897145e-05,7.134704794494278e-05,8.052393212790605e-05,1.6294115342138664e-06,1.3018141292290225e-05,6.4680373090374095e-06,3.4976052770384817e-06,5.862380418586533e-06,1.4455154510377933e-05,2.349717088803512e-05,1.758729287439905e-05,4.731734069869722e-06,3.4101914960065955e-06,2.619277057859848e-06,5.2324617166999236e-06,0.00010736605988685576,0.00017797353210001617,1.0473093206774616e-05,6.461271773798353e-06,2.5819350346334136e-05,7.78484428345216e-06,7.14455868959531e-07,9.946134275503341e-07,2.5734943770880647e-07,6.740882962700765e-08
1.0501128134362398e-07,8.55416700307655e-06,0.0002851296990645329,2.690313505900893e-05,5.499462084098462e-05,0.00011672621704787573,1.9498057584690046e-05,3.8374051197810784e-05,9.957311084541863e-06,5.891855422883364e-06,1.5159527559248692e-05,3.327622226879438e-05,2.1138297192411475e-05,4.818950090112991e-06,3.804858499713813e-06,2.8724510608145822e-06,8.282807237325588e-05,8.396074389413351e-05,3.2889703852426785e-05,5.457800844869915e-06,1.9339160435353817e-05,1.9760853261767845e-05,1.2298005029408417e-05,2.4649679059207283e-06,7.027733121151156e-07,6.15387454710658e-07,4.0895250337554266e-08,9.087967064139563e-08,0.00013749834529109197,3.295507498562719e-05,2.3805715890010114e-05,3.345787131784763e-05,0.00012965115811392727,2.855622817736612e-05,2.5928768500151773e-05,6.973034607593492e-06,2.307584811250832e-05,3.0349487076952665e-05,2.019857063852457e-05,5.4521294690339075e-06,4.4690275281293265e-06,3.0119773466616284e-05,4.779285834891582e-05,6.43261814062276e-06,1.625505841224336e-05,6.309231951920992e-05,7.317522608829212e-05,5.163238814094202e-05,7.197565812308422e-05,3.700932954916616e-06,2.577533068198179e-06,4.732121635434785e-07,2.4859306687649487e-08,1.1822492550917883e-05,9.74982545345004e-06,3.59007097202704e-05,1.2303131144197343e-05,5.017701975723154e-05,0.00010995713681276505,8.650766848917812e-05,4.645757629575934e-05,1.9001697141223245e-05,3.237441883833111e-05,2.704508610294449e-05
5.673371716114786e-06,2.8423397615896394e-05,6.126066053703104e-05,2.107300911675485e-05,1.1332813252487879e-05,9.001097691536296e-05,9.826641037174693e-05,7.917022198528892e-05,0.00011543143726959258,3.5607148276262226e-05,6.330013188778283e-06,7.291743395098127e-07,3.2331303956318004e-07,1.0039215656907334e-05,3.738348408110585e-07,1.0544783371457452e-05,6.013131406951848e-06,1.510340870516352e-05,4.36818168341266e-05,0.000259944396118694,0.00011884853158410937,0.00011615941475661334,4.969754635202051e-05,0.0002423346162725393,1.0448182831528704e-05,0.00010108105764219628,4.9451706602403045e-06,1.0327132663138846e-05,1.5898691954435152e-05,0.0001241005488164704,7.690132070951785e-05,0.00016658977107721152,7.83509082585073e-05,5.3728799507307063e-05,4.014169622631226e-06,5.004239054470354e-07,3.665855875664654e-06,2.2684399243702378e-07,8.784152277912389e-07,5.374278877919331e-06,4.717617256984235e-06,5.455715390004132e-06,6.18616413387943e-05,0.00025505539011035647,0.0006844108411604102,0.0002883353810951421,0.00015057419315950556,3.788302698627127e-05,2.1601593035570296e-06,1.245925576344426e-06,6.4917109062051704e-06,0.00012086259736961926,0.00017704425228731163,4.685070662262184e-05,7.979052065687395e-06,1.4349044977408062e-05,2.348611043643812e-05,2.899038480315389e-06,5.266228174656131e-06,4.147983355048762e-07,1.5812961596093742e-07,1.4120587266430463e-07,8.0575647922369e-06,5.3490222171449066e-06
7.3859693151405955e-06,2.9561431397989848e-05,0.00026970058005453907,0.0025315163808344392,9.875707068733136e-05,3.976988082603135e-06,1.7896268550038948e-06,9.99335129132472e-07,8.233479891265369e-05,0.00022865662973541764,0.0001351178971407524,2.122429208383988e-06,5.638361664186592e-06,8.497082497612962e-06,2.157507017280253e-05,1.2392538360826518e-05,1.1341084964380128e-06,1.1438718827048302e-07,1.06091473499848e-07,6.838685558346887e-08,8.682023292701998e-06,1.3140237027042048e-05,6.991139618035716e-06,7.771449812380567e-05,0.0021895310942282413,0.0026090065404498746,1.9798099726959796e-05,2.2617601415706777e-06,1.4014122269637458e-06,0.00019939694287465285,0.00013546514777891875,2.6717420141130716e-06,2.714907721663195e-06,7.030657892958271e-06,1.1523172461764741e-05,3.360171199505264e-05,3.2221179320894084e-06,3.384504031884915e-07,2.756553306990256e-07,1.2194122499735563e-07,1.4025271452090223e-07,2.8272433763921377e-05,2.9836912777761836e-05,1.3649221428825416e-05,0.00023644964773150308,0.0012352417130753865,0.0006308639234192941,4.427029071854731e-06,2.248008433984984e-05,3.933237669257671e-06,3.863218544970942e-06,3.354058081846369e-06,3.557647270316128e-06,1.11562285169224e-05,5.682719684705795e-05,7.873272685052871e-06,6.888376076552602e-07,6.6931886015824e-07,2.6411250996726705e-07,1.1622842862929949e-07,3.0734153117204437e-06,2.4588037208616677e-05,7.737381181276902e-05,0.0001397857875277517
0.0025676421797691234,0.04589261729419257,5.322223861558755e-05,1.1459725551093193e-06,2.2385348085831787e-06,1.8967357202654554e-06,1.76260001351241e-06,4.8026725100143405e-06,4.724490844342713e-05,4.1731483248430195e-05,1.237028809609594e-05,2.0260131171688126e-06,5.487134316876768e-07,5.528741068803587e-07,2.4558621870927232e-06,8.744602963521469e-07,1.9346837245897863e-05,0.00011445338030555289,0.0009635484345757524,0.2764530552106913,0.002029381825798922,1.3944051016436747e-06,4.6007421772342613e-07,1.387565686688428e-06,3.2768183055267473e-06,1.0428452707443346e-05,3.998829055866253e-06,6.747827766129907e-06,8.238746053101978e-06,1.9466117931319232e-07,2.9757559735199795e-07,9.326210683958716e-06,8.68150267439939e-07,5.317432530044775e-07,1.2710661685979851e-05,0.0018166851477679003,0.5973668684324265,0.001048162699260331,0.002248005283771166,8.218102846791572e-06,7.5118935265865335e-06,8.292502383623795e-06,3.7480630083628107e-06,3.718324075424334e-07,8.53950436936009e-06,2.1446479929494687e-06,9.923694338476803e-07,6.409414384097635e-06,7.56908181064454e-07,1.0942741956524552e-06,3.1205468842412586e-07,0.00017526403833238616,0.6780688048795819,0.0023831637380679694,0.001457657279776567,0.00028045160167315604,1.2560098258128159e-05,1.315532897852079e-07,2.7244182120404015e-06,3.590739493467516e-06,3.868500265165418e-06,2.2332316828362587e-06,4.625514171050851e-06,1.8760404037707e-06
9.390217553595807e-07,5.643730522742236e-07,4.4300486167321695e-06,0.7743222110644251,0.0031758592553640754,0.0009244605147315202,0.00044211953938766375,0.00013638830461858563,3.97550644360574e-06,2.6825915335124126e-07,1.7782574484172724e-06,5.357231506191767e-06,7.021526436442444e-06,4.427178538230593e-06,1.841567935467565e-06,6.300928992194984e-07,3.1420597318657753e-06,0.7668867447951412,0.0019178331187840534,0.0008507536982644509,0.00047536070444015023,0.0002182184113177492,9.276632921107909e-05,1.7196686076216919e-06,3.730028198211206e-06,1.4674898887356166e-05,4.093110671628101e-06,7.666236177031215e-07,8.608835974691707e-07,4.622485014335722e-06,0.7737854761806026,0.0007429938687710403,0.0002494402790659924,0.0004903142221633769,0.0003699821375893737,0.0001052129970037611,3.861101011349333e-05,9.6788673282741e-05,1.678797171320915e-06,1.2390166799974173e-05,9.76954505021849e-07,2.8037001156163105e-06,0.7654182208432633,0.0014238684256000496,0.00018143629681346526,0.0001325763567191124,0.0001777273069976433,9.894706763596324e-05,2.2412421301596872e-05,3.0358515559387997e-05,7.300665163704202e-06,7.17851185419628e-05,0.00044553504709617776,0.73477961836304,0.0012897201246173556,0.0001585680575498345,4.002326026675666e-05,3.209621662673581e-05,7.993626184080012e-05,1.85493295893747e-05,8.242719058468553e-06,6.3013635755029724e-06,0.009480255295443947,0.5882861444228163
0.0002521589654632886,3.215889732531791e-05,1.899052805630484e-05,5.425815659506146e-06,3.3672357286840486e-05,2.5532792519016154e-05,1.331999966620973e-05,1.5300796813587838e-05,1.2471351175237935e-05,0.00033997412371158746,0.00015467075799028844,9.631898717706535e-06,8.33806012589467e-06,4.889929659065171e-06,5.0303215766729105e-05,0.0003710305295331938,2.4702200292682998e-05,3.1621293804344116e-05,2.1785758872021004e-05,9.083748755760469e-06,3.811345586574559e-05,4.681225410486408e-06,3.7251975291573975e-06,0.00010308607518538774,8.722338408627325e-05,1.584613878984856e-05,2.1194771504329583e-05,1.61906182172335e-05,1.5050072696818634e-07,2.33424506080988e-05,2.2056973498487033e-05,1.6167079575502437e-05,2.68899855062352e-05,2.0643010232288224e-05,2.8274187256848964e-05,3.461739171259313e-05,1.7793615934369366e-06,4.70721139773878e-05,1.5800253292886602e-05,2.6200698116965004e-05,4.137284448718002e-05,3.5113577343574655e-05,4.921901642286903e-05,1.505639763812984e-06,4.3156622136058936e-05,0.00011061090541507398,2.6821349569189855e-05,3.7822698158104755e-06,1.5113627744071174e-05,1.531624261722531e-05,0.0001359657929110168,1.8400690410226727e-05,2.167094128420815e-05,1.0597991756499033e-06,0.00014639237041055603,0.0001604627428146358,1.9815027519434664e-05,9.10182615168923e-06,0.000230911768856971,6.879638406715546e-05,7.505007247239811e-05,0.00016842938926538986,0.0002496610765669976,0.00028166735348853834
